,Answer,Problem,group_number,Class,SD,AvgPSAR,AvgPSS,AvgPSNS,PSDAR,PSDS,PSDNS,AvgCS,AvgB,AvgPS,AvgConf,AvgDiff,pred,probas
69,10 miles,ThreeRobots,9,1,0.2647058823529412,0.15999999999999998,0.4155555555555556,0.068,0.1047058823529412,-0.1508496732026144,0.1967058823529412,0.34253898335226635,0.014017467640651031,0.43333333333333335,0.588888888888889,0.7555555555555556,0,0.28318865102726926
70,11 miles,ThreeRobots,9,0,0.029411764705882356,0.039117647058823535,0.1,0.03727272727272727,-0.00970588235294118,-0.07058823529411765,-0.007860962566844917,0.11228858901731244,0.0030291234140715113,0.1,0.1,1.0,0,0.04192211353256839
71,12 miles,ThreeRobots,9,0,0.0,0.05,0.0,0.05,-0.05,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0,0.04646105019424474
72,50Kg,Apple,10,1,0.26666666666666666,0.22333333333333324,0.51875,0.11590909090909095,0.04333333333333342,-0.2520833333333334,0.1507575757575757,0.1851035567659286,0.050850694444444455,0.65,0.8125,0.575,0,0.2037377911452757
73,75Kg,Apple,10,0,0.16666666666666666,0.1683333333333333,0.4,0.122,-0.0016666666666666494,-0.23333333333333334,0.04466666666666665,0.15024380512215346,0.04227777777777777,0.4900000000000001,0.7200000000000001,0.6,0,0.13259550295656816
74,98Kg,Apple,10,0,0.2333333333333333,0.3533333333333333,0.5928571428571429,0.28043478260869564,-0.11999999999999995,-0.3595238095238095,-0.04710144927536231,0.25247472625775025,0.07140873015873014,0.6071428571428571,0.8571428571428573,0.4571428571428571,0,0.09030770644717369
75,99Kg,Apple,10,0,0.3333333333333333,0.2550000000000001,0.4199999999999999,0.1725,0.07833333333333325,-0.08666666666666661,0.16083333333333333,0.15281295402902828,0.03631944444444445,0.6649999999999999,0.79,0.5599999999999999,0,0.31197129331920775
76,50Kg,Apple,11,1,0.2333333333333333,0.11166666666666666,0.22142857142857145,0.0782608695652174,0.12166666666666667,0.01190476190476189,0.15507246376811595,0.1609611056983716,0.04470238095238095,0.27142857142857146,0.7857142857142858,0.5857142857142857,0,0.46596179979303753
77,75Kg,Apple,11,0,0.03333333333333333,0.12666666666666665,0.3,0.1206896551724138,-0.09333333333333332,-0.26666666666666666,-0.08735632183908046,0.18666666666666665,0.04125,0.4,0.3,0.4,0,0.04994176955674474
78,98Kg,Apple,11,0,0.2333333333333333,0.37666666666666665,0.6285714285714287,0.3,-0.1433333333333333,-0.3952380952380953,-0.06666666666666665,0.307168842540736,0.09458333333333337,0.6928571428571428,0.7428571428571429,0.5714285714285715,0,0.079507092226667
79,99Kg,Apple,11,0,0.5,0.385,0.51,0.26,0.11500000000000005,-0.010000000000000007,0.24,0.13803291207458246,0.027416666666666662,0.6133333333333333,0.7066666666666668,0.4733333333333333,0,0.37217475264230654
80,50Kg,Apple,12,1,0.2631578947368421,0.18684210526315792,0.445,0.09464285714285714,0.07631578947368417,-0.18184210526315792,0.16851503759398495,0.1743888556180206,0.049389889196675904,0.495,0.73,0.55,0,0.37761392624915135
81,75Kg,Apple,12,0,0.05263157894736842,0.0973684210526316,0.275,0.08750000000000001,-0.04473684210526317,-0.2223684210526316,-0.03486842105263159,0.10588155595937904,0.02164646814404432,0.575,0.45,0.6000000000000001,0,0.01554315650550268
82,98Kg,Apple,12,0,0.2631578947368421,0.3750000000000001,0.6100000000000001,0.2910714285714286,-0.11184210526315796,-0.346842105263158,-0.0279135338345865,0.2911564747047527,0.08478462603878116,0.62,0.67,0.53,0,0.05974731020584622
83,99Kg,Apple,12,0,0.42105263157894735,0.3407894736842105,0.49375,0.2295454545454545,0.08026315789473681,-0.07269736842105262,0.19150717703349285,0.18852547507091305,0.05005518524930748,0.61875,0.71875,0.43125,0,0.3383691623410469
84,80,Bakery,13,0,0.6333333333333333,0.4516666666666667,0.6052631578947368,0.18636363636363634,0.1816666666666666,0.028070175438596467,0.44696969696969696,0.2269788129276986,0.01870593149540518,0.7631578947368421,0.9210526315789472,0.3684210526315789,0,0.8601035008881931
85,90,Bakery,13,0,0.0,0.07866666666666666,0.0,0.07866666666666666,-0.07866666666666666,0.0,-0.07866666666666666,0.0,0.0,0.0,0.0,0.0,0,0.054138348684060394
86,100,Bakery,13,1,0.2,0.16033333333333333,0.5333333333333333,0.06708333333333334,0.03966666666666668,-0.3333333333333333,0.13291666666666668,0.31971268495050803,0.052301587301587286,0.6449999999999999,0.9,0.3833333333333333,0,0.17238416406771956
87,200,Bakery,13,0,0.0,0.043333333333333335,0.0,0.043333333333333335,-0.043333333333333335,0.0,-0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0,0.05187033636642784
88,300,Bakery,13,0,0.1,0.13033333333333333,0.9333333333333332,0.04111111111111111,-0.030333333333333323,-0.8333333333333333,0.058888888888888886,0.8195286195286196,0.16531746031746036,0.9333333333333332,0.9333333333333332,0.26666666666666666,0,0.0876482732784909
89,400,Bakery,13,0,0.0,0.05366666666666667,0.0,0.05366666666666667,-0.05366666666666667,0.0,-0.05366666666666667,0.0,0.0,0.0,0.0,0.0,0,0.052446601243504726
90,500,Bakery,13,0,0.06666666666666668,0.08199999999999999,0.775,0.0325,-0.015333333333333326,-0.7083333333333334,0.034166666666666665,0.6314053121430829,0.12043650793650795,0.875,0.95,0.35,0,0.06524647426750511
91,80,Bakery,14,0,0.6,0.4516666666666668,0.6222222222222222,0.1958333333333333,0.1483333333333332,-0.022222222222222254,0.4041666666666667,0.202443385560182,0.014629629629629631,0.6972222222222223,0.8444444444444446,0.3333333333333333,0,0.7772888266280061
92,90,Bakery,14,0,0.0,0.11166666666666666,0.0,0.11166666666666666,-0.11166666666666666,0.0,-0.11166666666666666,0.0,0.0,0.0,0.0,0.0,0,0.04836185452958243
93,100,Bakery,14,1,0.2,0.185,0.5083333333333334,0.10416666666666667,0.015000000000000013,-0.3083333333333334,0.09583333333333334,0.30784134166487104,0.05007936507936506,0.65,0.9833333333333334,0.2,0,0.19422871229545813
94,200,Bakery,14,0,0.03333333333333333,0.051666666666666666,0.4,0.03965517241379311,-0.01833333333333334,-0.3666666666666667,-0.006321839080459774,0.3538461538461539,0.04190476190476191,0.05,0.7,0.8,0,0.14458919177456953
95,300,Bakery,14,0,0.0,0.03,0.0,0.03,-0.03,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0,0.04350675365317668
96,400,Bakery,14,0,0.03333333333333333,0.03666666666666667,0.1,0.03448275862068965,-0.003333333333333334,-0.06666666666666668,-0.0011494252873563216,0.36666666666666653,0.04119047619047619,0.2,0.4,0.4,0,0.06458183710295605
97,500,Bakery,14,0,0.13333333333333333,0.13333333333333333,0.65,0.05384615384615385,0.0,-0.5166666666666667,0.07948717948717947,0.6700968388634636,0.11654761904761905,0.725,1.0,0.125,0,0.08043022235184849
98,80,Bakery,15,0,0.5483870967741935,0.4838709677419355,0.7205882352941175,0.1964285714285714,0.06451612903225801,-0.17220113851992402,0.3519585253456221,0.2559011170353985,0.03084580137986517,0.7488235294117648,0.9294117647058824,0.29411764705882354,0,0.25564005842986626
99,90,Bakery,15,0,0.0,0.13161290322580646,0.0,0.13161290322580646,-0.13161290322580646,0.0,-0.13161290322580646,0.0,0.0,0.0,0.0,0.0,0,0.06341988812680231
100,100,Bakery,15,1,0.3870967741935484,0.27838709677419365,0.54,0.1131578947368421,0.10870967741935472,-0.15290322580645166,0.27393887945670625,0.2934777096525735,0.04219588722065309,0.5733333333333334,0.8750000000000001,0.25833333333333336,0,0.6249132997482544
101,200,Bakery,15,0,0.06451612903225806,0.035483870967741936,0.125,0.029310344827586213,0.029032258064516123,-0.06048387096774194,0.03520578420467185,0.4108254401013979,0.056402185223725275,0.475,0.55,0.5,0,0.05216870584143917
102,300,Bakery,15,0,0.0,0.036451612903225815,0.0,0.036451612903225815,-0.036451612903225815,0.0,-0.036451612903225815,0.0,0.0,0.0,0.0,0.0,0,0.059639769717958736
103,400,Bakery,15,0,0.0,0.020322580645161296,0.0,0.020322580645161296,-0.020322580645161296,0.0,-0.020322580645161296,0.0,0.0,0.0,0.0,0.0,0,0.05909589357614687
104,500,Bakery,15,0,0.0,0.013870967741935485,0.0,0.013870967741935485,-0.013870967741935485,0.0,-0.013870967741935485,0.0,0.0,0.0,0.0,0.0,0,0.05892974284038963
105,12.5,Coin,16,0,0.16666666666666666,0.18,0.72,0.07200000000000001,-0.013333333333333336,-0.5533333333333333,0.09466666666666666,0.4482540387659985,0.06604761904761905,0.8200000000000001,0.86,0.38,0,0.09823112737508256
106,33,Coin,16,0,0.16666666666666666,0.1633333333333333,0.45,0.106,0.0033333333333333552,-0.2833333333333333,0.06066666666666666,0.2728049399128608,0.029809523809523814,0.54,0.66,0.66,0,0.10259850164941084
107,37.5,Coin,16,0,0.2,0.13333333333333333,0.35000000000000003,0.07916666666666668,0.06666666666666668,-0.15000000000000002,0.12083333333333332,0.2242378127074401,0.023809523809523808,0.5333333333333333,0.6,0.5166666666666667,0,0.11621755283914365
108,50,Coin,16,0,0.13333333333333333,0.22333333333333333,0.4625,0.18653846153846151,-0.09,-0.3291666666666667,-0.05320512820512818,0.3276790650010465,0.045714285714285714,0.6375,0.65,0.675,0,0.08434466965373211
109,62.5,Coin,16,0,0.03333333333333333,0.05666666666666668,0.35,0.04655172413793104,-0.023333333333333338,-0.31666666666666665,-0.013218390804597713,0.5500395256916996,0.04023809523809524,0.4,0.2,0.8,0,0.08073410261006463
110,87.5,Coin,16,1,0.2333333333333333,0.12500000000000006,0.2928571428571428,0.07391304347826089,0.10833333333333332,-0.05952380952380947,0.15942028985507245,0.23206703663538544,0.02095238095238095,0.3357142857142857,0.8142857142857143,0.5714285714285714,0,0.36338725891996326
111,100,Coin,16,0,0.06666666666666668,0.11833333333333332,0.7,0.07678571428571426,-0.05166666666666666,-0.6333333333333333,-0.010119047619047595,0.6198217907852797,0.08285714285714288,0.7250000000000001,0.9,0.25,0,0.10531381574085295
112,12.5,Coin,17,0,0.1,0.14,0.7333333333333334,0.07407407407407407,-0.040000000000000015,-0.6333333333333334,0.02592592592592594,0.6264680134680135,0.10253968253968256,0.5333333333333333,0.6666666666666666,0.4666666666666666,0,0.07395604458193483
113,33,Coin,17,0,0.2333333333333333,0.25999999999999995,0.5357142857142857,0.17608695652173914,-0.026666666666666616,-0.3023809523809524,0.057246376811594175,0.36855501435524346,0.04845804988662132,0.7000000000000001,0.5571428571428572,0.4857142857142858,0,0.0385508421259012
114,37.5,Coin,17,0,0.06666666666666668,0.07166666666666667,0.225,0.060714285714285714,-0.0050000000000000044,-0.15833333333333333,0.005952380952380952,0.20749303899761568,0.01908730158730159,0.3,0.45,0.7,0,0.05203736279958482
115,50,Coin,17,0,0.16666666666666666,0.17166666666666666,0.4900000000000001,0.10799999999999997,-0.0050000000000000044,-0.32333333333333336,0.05866666666666667,0.4383375605444572,0.05001587301587301,0.54,0.6199999999999999,0.6799999999999999,0,0.07430713783876071
116,62.5,Coin,17,0,0.03333333333333333,0.10166666666666667,0.2,0.09827586206896552,-0.06833333333333333,-0.16666666666666669,-0.0649425287356322,0.2728358597923816,0.022539682539682544,0.55,0.3,0.8,0,0.01664732789557787
117,87.5,Coin,17,1,0.4,0.205,0.44583333333333336,0.04444444444444445,0.19500000000000006,-0.04583333333333334,0.3555555555555556,0.21766232656519036,0.01801587301587302,0.4,0.8000000000000002,0.5166666666666667,0,0.9814801729828939
118,100,Coin,17,0,0.0,0.05,0.0,0.05,-0.05,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0,0.04674685319717857
119,12.5,Coin,18,0,0.054054054054054064,0.08243243243243242,0.625,0.051428571428571435,-0.02837837837837837,-0.5709459459459459,0.002625482625482629,0.4883468531468103,0.06417014504852342,0.8,0.9,0.3,0,0.08457755921548013
